signal_id,direction,scan_time_kst,symbol,split,true_lifecycle_label,pred_lifecycle_label,pred_confidence_pct,prob_continuous,prob_slow,prob_late_runner,prob_delayed,prob_explosion,prob_fake,prob_dead,prob_unclassified,prob_v_reversal
long_2026-06-14T100000_AIAUSDT,long,2026-06-14 10:00:00,AIAUSDT,val,Fake Breakout,Delayed Breakout,67.45,0.0,0.02,0.21,67.45,0.11,1.08,0.0,30.92,0.22
long_2026-06-14T100000_INUSDT,long,2026-06-14 10:00:00,INUSDT,val,Fake Breakout,Unclassified,99.9,0.0,0.0,0.0,0.09,0.0,0.0,0.0,99.9,0.0
long_2026-06-14T100000_NEWTUSDT,long,2026-06-14 10:00:00,NEWTUSDT,val,Delayed Breakout,Unclassified,99.83,0.0,0.0,0.0,0.03,0.0,0.14,0.0,99.83,0.0
long_2026-06-14T100000_AIOTUSDT,long,2026-06-14 10:00:00,AIOTUSDT,val,Delayed Breakout,Unclassified,63.76,0.16,0.18,0.8,25.72,0.54,4.05,0.0,63.76,4.8
short_2026-06-14T100000_BEATUSDT,short,2026-06-14 10:00:00,BEATUSDT,val,Late Runner,Continuous Trend,35.69,35.69,12.44,26.12,0.17,1.03,13.29,0.0,10.32,0.93
short_2026-06-14T100000_BTWUSDT,short,2026-06-14 10:00:00,BTWUSDT,val,Fake Breakout,Unclassified,38.8,0.08,0.96,5.39,12.94,13.13,25.84,0.0,38.8,2.86
short_2026-06-14T100000_OPGUSDT,short,2026-06-14 10:00:00,OPGUSDT,val,Fake Breakout,Fake Breakout,24.57,4.9,9.26,9.41,20.75,5.18,24.57,0.0,4.67,21.26
short_2026-06-14T100000_GUAUSDT,short,2026-06-14 10:00:00,GUAUSDT,val,Delayed Breakout,Continuous Trend,32.7,32.7,23.48,15.14,2.95,0.22,9.8,0.0,2.45,13.27
short_2026-06-14T100000_ENSOUSDT,short,2026-06-14 10:00:00,ENSOUSDT,val,Late Runner,Late Runner,38.41,7.68,8.02,38.41,3.22,0.06,8.87,0.0,33.71,0.03
long_2026-06-14T120000_HUSDT,long,2026-06-14 12:00:00,HUSDT,val,Slow Trend,Unclassified,99.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.78,0.22
long_2026-06-14T120000_BTWUSDT,long,2026-06-14 12:00:00,BTWUSDT,val,Immediate Explosion,Late Runner,72.84,0.0,0.01,72.84,5.0,0.19,0.01,0.0,10.25,11.7
long_2026-06-14T120000_AINUSDT,long,2026-06-14 12:00:00,AINUSDT,val,Fake Breakout,Late Runner,95.95,0.0,0.0,95.95,3.31,0.14,0.03,0.0,0.12,0.45
long_2026-06-14T120000_GIGGLEUSDT,long,2026-06-14 12:00:00,GIGGLEUSDT,val,Fake Breakout,Unclassified,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
long_2026-06-14T120000_ENSOUSDT,long,2026-06-14 12:00:00,ENSOUSDT,val,Unclassified,Unclassified,99.83,0.0,0.0,0.0,0.11,0.0,0.01,0.0,99.83,0.05
short_2026-06-14T120000_CLOUSDT,short,2026-06-14 12:00:00,CLOUSDT,val,Fake Breakout,Fake Breakout,84.69,0.0,1.65,11.96,0.5,0.58,84.69,0.0,0.54,0.08
short_2026-06-14T120000_B2USDT,short,2026-06-14 12:00:00,B2USDT,val,Unclassified,Unclassified,37.74,1.51,13.28,16.57,7.88,0.56,18.68,0.0,37.74,3.78
short_2026-06-14T120000_BILLUSDT,short,2026-06-14 12:00:00,BILLUSDT,val,Unclassified,Continuous Trend,54.26,54.26,6.21,15.67,6.97,0.0,2.83,0.0,13.72,0.33
short_2026-06-14T120000_BRUSDT,short,2026-06-14 12:00:00,BRUSDT,val,Late Runner,Unclassified,50.83,7.84,8.28,18.42,4.63,0.71,8.83,0.0,50.83,0.46
short_2026-06-14T120000_ALLOUSDT,short,2026-06-14 12:00:00,ALLOUSDT,val,Slow Trend,Late Runner,29.55,22.67,13.85,29.55,0.22,0.6,9.08,0.0,24.02,0.02
long_2026-06-14T140000_HUSDT,long,2026-06-14 14:00:00,HUSDT,val,Fake Breakout,Unclassified,92.85,0.0,0.0,0.02,6.55,0.0,0.26,0.0,92.85,0.3
long_2026-06-14T140000_CLOUSDT,long,2026-06-14 14:00:00,CLOUSDT,val,Delayed Breakout,Late Runner,98.97,0.0,0.0,98.97,0.19,0.29,0.07,0.0,0.42,0.06
long_2026-06-14T140000_JELLYJELLYUSDT,long,2026-06-14 14:00:00,JELLYJELLYUSDT,val,Continuous Trend,Fake Breakout,99.55,0.0,0.0,0.01,0.0,0.12,99.55,0.0,0.31,0.0
long_2026-06-14T140000_AINUSDT,long,2026-06-14 14:00:00,AINUSDT,val,Fake Breakout,Late Runner,94.54,0.0,0.0,94.54,4.87,0.22,0.03,0.0,0.27,0.07
long_2026-06-14T140000_LAUSDT,long,2026-06-14 14:00:00,LAUSDT,val,Slow Trend,Unclassified,49.99,0.0,0.0,0.01,48.64,0.01,0.05,0.0,49.99,1.29
short_2026-06-14T140000_ARCUSDT,short,2026-06-14 14:00:00,ARCUSDT,val,Late Runner,Slow Trend,86.93,0.0,86.93,0.01,0.0,0.0,12.62,0.0,0.44,0.0
short_2026-06-14T140000_AIOUSDT,short,2026-06-14 14:00:00,AIOUSDT,val,Late Runner,Fake Breakout,41.28,3.38,13.81,25.69,0.85,5.95,41.28,0.0,8.62,0.42
short_2026-06-14T140000_DEXEUSDT,short,2026-06-14 14:00:00,DEXEUSDT,val,Delayed Breakout,Late Runner,23.44,19.9,19.11,23.44,7.09,0.01,10.55,0.0,16.11,3.79
short_2026-06-14T140000_OPGUSDT,short,2026-06-14 14:00:00,OPGUSDT,val,Fake Breakout,Delayed Breakout,45.07,2.88,2.07,8.93,45.07,0.94,15.27,0.0,22.94,1.9
short_2026-06-14T140000_AIOTUSDT,short,2026-06-14 14:00:00,AIOTUSDT,val,Fake Breakout,Delayed Breakout,84.05,0.11,0.51,1.85,84.05,2.94,4.52,0.0,5.03,0.99
long_2026-06-14T160000_JELLYJELLYUSDT,long,2026-06-14 16:00:00,JELLYJELLYUSDT,val,Slow Trend,Late Runner,93.18,0.0,0.0,93.18,0.02,0.06,0.0,0.0,6.73,0.0
long_2026-06-14T160000_HUSDT,long,2026-06-14 16:00:00,HUSDT,val,Fake Breakout,Fake Breakout,41.14,0.0,0.1,1.26,24.75,0.13,41.14,0.0,1.83,30.79
long_2026-06-14T160000_ARCUSDT,long,2026-06-14 16:00:00,ARCUSDT,val,Fake Breakout,Unclassified,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
long_2026-06-14T160000_OPENUSDT,long,2026-06-14 16:00:00,OPENUSDT,val,Fake Breakout,Unclassified,93.22,0.0,0.0,0.0,5.58,0.01,0.0,0.0,93.22,1.19
long_2026-06-14T160000_BIRBUSDT,long,2026-06-14 16:00:00,BIRBUSDT,val,Unclassified,Unclassified,99.92,0.0,0.0,0.0,0.07,0.0,0.01,0.0,99.92,0.0
short_2026-06-14T160000_FFUSDT,short,2026-06-14 16:00:00,FFUSDT,val,Late Runner,Fake Breakout,72.18,0.0,1.42,0.01,14.79,0.0,72.18,0.0,11.6,0.0
short_2026-06-14T160000_AKTUSDT,short,2026-06-14 16:00:00,AKTUSDT,val,Fake Breakout,Delayed Breakout,32.59,10.7,20.9,18.7,32.59,0.19,14.68,0.0,2.19,0.05
short_2026-06-14T160000_MMTUSDT,short,2026-06-14 16:00:00,MMTUSDT,val,Continuous Trend,Immediate Explosion,35.55,1.48,16.84,19.48,1.57,35.55,18.53,0.0,6.43,0.11
short_2026-06-14T160000_FOLKSUSDT,short,2026-06-14 16:00:00,FOLKSUSDT,val,Slow Trend,Fake Breakout,24.6,12.31,12.19,14.0,14.19,4.52,24.6,0.0,14.88,3.3
short_2026-06-14T160000_AINUSDT,short,2026-06-14 16:00:00,AINUSDT,val,Late Runner,Continuous Trend,25.69,25.69,15.21,4.56,11.79,0.24,22.82,0.0,12.21,7.5
long_2026-06-14T180000_OPGUSDT,long,2026-06-14 18:00:00,OPGUSDT,val,Late Runner,Delayed Breakout,84.73,0.01,0.26,0.47,84.73,0.06,1.72,0.0,12.72,0.02
long_2026-06-14T180000_ONUSDT,long,2026-06-14 18:00:00,ONUSDT,val,Delayed Breakout,Late Runner,92.38,0.0,0.0,92.38,0.84,4.27,0.04,0.0,2.47,0.0
long_2026-06-14T180000_EVAAUSDT,long,2026-06-14 18:00:00,EVAAUSDT,val,Late Runner,Unclassified,91.38,0.04,0.09,0.77,3.82,0.73,3.17,0.0,91.38,0.01
long_2026-06-14T180000_BILLUSDT,long,2026-06-14 18:00:00,BILLUSDT,val,Fake Breakout,Late Runner,99.38,0.0,0.0,99.38,0.49,0.05,0.02,0.0,0.06,0.01
long_2026-06-14T180000_ASRUSDT,long,2026-06-14 18:00:00,ASRUSDT,val,Fake Breakout,Unclassified,87.19,0.04,1.86,4.56,2.86,0.04,3.45,0.0,87.19,0.01
short_2026-06-14T180000_COAIUSDT,short,2026-06-14 18:00:00,COAIUSDT,val,Late Runner,V-Reversal,29.33,9.68,4.68,10.6,0.1,7.21,18.58,0.0,19.83,29.33
short_2026-06-14T180000_AIOTUSDT,short,2026-06-14 18:00:00,AIOTUSDT,val,V-Reversal,Fake Breakout,44.24,0.31,2.2,4.8,0.93,39.34,44.24,0.0,2.14,6.04
short_2026-06-14T180000_JELLYJELLYUSDT,short,2026-06-14 18:00:00,JELLYJELLYUSDT,val,Fake Breakout,Immediate Explosion,80.55,0.29,2.6,10.91,1.56,80.55,3.82,0.0,0.27,0.0
short_2026-06-14T180000_LAUSDT,short,2026-06-14 18:00:00,LAUSDT,val,Slow Trend,Continuous Trend,53.75,53.75,16.1,15.13,0.17,1.72,5.02,0.0,8.09,0.02
short_2026-06-14T180000_AIOUSDT,short,2026-06-14 18:00:00,AIOUSDT,val,Late Runner,Continuous Trend,45.58,45.58,8.56,5.72,0.73,15.33,4.08,0.0,9.03,10.97
long_2026-06-14T200000_OPGUSDT,long,2026-06-14 20:00:00,OPGUSDT,val,Late Runner,Delayed Breakout,96.19,0.0,0.16,1.14,96.19,0.74,1.73,0.0,0.04,0.01
long_2026-06-14T200000_EVAAUSDT,long,2026-06-14 20:00:00,EVAAUSDT,val,Late Runner,Unclassified,81.68,0.01,0.15,0.72,16.21,0.28,0.96,0.0,81.68,0.0
long_2026-06-14T200000_MIRAUSDT,long,2026-06-14 20:00:00,MIRAUSDT,val,Unclassified,Unclassified,89.97,0.0,0.0,0.0,9.81,0.05,0.0,0.0,89.97,0.16
long_2026-06-14T200000_INUSDT,long,2026-06-14 20:00:00,INUSDT,val,Fake Breakout,Unclassified,99.73,0.0,0.02,0.01,0.07,0.0,0.17,0.0,99.73,0.01
long_2026-06-14T200000_JELLYJELLYUSDT,long,2026-06-14 20:00:00,JELLYJELLYUSDT,val,Late Runner,Late Runner,99.52,0.0,0.0,99.52,0.19,0.18,0.0,0.0,0.11,0.0
short_2026-06-14T200000_AIOUSDT,short,2026-06-14 20:00:00,AIOUSDT,val,Late Runner,Unclassified,37.72,29.1,16.26,7.52,0.45,0.19,7.58,0.0,37.72,1.19
short_2026-06-14T200000_BILLUSDT,short,2026-06-14 20:00:00,BILLUSDT,val,Late Runner,Immediate Explosion,41.3,0.83,4.03,7.35,17.33,41.3,13.35,0.0,5.97,9.83
short_2026-06-14T200000_HUSDT,short,2026-06-14 20:00:00,HUSDT,val,Slow Trend,Delayed Breakout,41.66,0.28,1.03,11.02,41.66,15.81,19.88,0.0,1.6,8.72
short_2026-06-14T200000_BSBUSDT,short,2026-06-14 20:00:00,BSBUSDT,val,Unclassified,Continuous Trend,35.42,35.42,8.58,17.81,18.22,0.09,14.44,0.0,0.64,4.81
short_2026-06-14T200000_LABUSDT,short,2026-06-14 20:00:00,LABUSDT,val,Fake Breakout,Unclassified,32.51,18.0,11.95,11.7,14.56,1.03,10.19,0.0,32.51,0.05
long_2026-06-14T220000_BSBUSDT,long,2026-06-14 22:00:00,BSBUSDT,val,Slow Trend,Delayed Breakout,77.07,0.0,0.01,0.17,77.07,0.06,0.6,0.0,22.03,0.06
long_2026-06-14T220000_CLOUSDT,long,2026-06-14 22:00:00,CLOUSDT,val,Late Runner,Unclassified,67.17,0.0,0.94,0.54,26.02,2.4,2.74,0.0,67.17,0.18
long_2026-06-14T220000_OPGUSDT,long,2026-06-14 22:00:00,OPGUSDT,val,Late Runner,Delayed Breakout,87.82,0.01,0.13,1.32,87.82,0.63,3.03,0.0,6.76,0.3
long_2026-06-14T220000_METISUSDT,long,2026-06-14 22:00:00,METISUSDT,val,Delayed Breakout,Unclassified,53.44,0.0,0.0,0.0,35.21,0.15,0.02,0.0,53.44,11.18
long_2026-06-14T220000_ONUSDT,long,2026-06-14 22:00:00,ONUSDT,val,Late Runner,Unclassified,99.48,0.0,0.0,0.01,0.48,0.0,0.02,0.0,99.48,0.0
short_2026-06-14T220000_HUSDT,short,2026-06-14 22:00:00,HUSDT,val,Fake Breakout,Immediate Explosion,91.82,0.0,0.08,0.0,0.0,91.82,0.0,0.0,0.0,8.1
short_2026-06-14T220000_OPNUSDT,short,2026-06-14 22:00:00,OPNUSDT,val,Fake Breakout,Delayed Breakout,40.68,1.02,2.27,5.31,40.68,0.08,25.48,0.0,15.1,10.07
short_2026-06-14T220000_MIRAUSDT,short,2026-06-14 22:00:00,MIRAUSDT,val,Late Runner,Late Runner,63.16,3.01,16.13,63.16,2.58,0.55,14.42,0.0,0.14,0.01
short_2026-06-14T220000_JELLYJELLYUSDT,short,2026-06-14 22:00:00,JELLYJELLYUSDT,val,Fake Breakout,Late Runner,45.51,2.52,12.61,45.51,2.92,7.62,28.44,0.0,0.36,0.03
short_2026-06-14T220000_OPENUSDT,short,2026-06-14 22:00:00,OPENUSDT,val,Fake Breakout,Unclassified,66.19,1.31,2.75,6.76,12.44,5.61,4.91,0.0,66.19,0.02
long_2026-06-15T000000_EVAAUSDT,long,2026-06-15 00:00:00,EVAAUSDT,val,Slow Trend,Immediate Explosion,88.88,0.0,0.0,10.45,0.67,88.88,0.0,0.0,0.0,0.0
long_2026-06-15T000000_CLOUSDT,long,2026-06-15 00:00:00,CLOUSDT,val,Late Runner,V-Reversal,76.45,0.0,0.01,0.09,7.19,0.02,0.18,0.0,16.06,76.45
long_2026-06-15T000000_BSBUSDT,long,2026-06-15 00:00:00,BSBUSDT,val,Unclassified,Unclassified,85.62,0.0,0.11,1.95,10.74,0.05,1.44,0.0,85.62,0.1
long_2026-06-15T000000_GWEIUSDT,long,2026-06-15 00:00:00,GWEIUSDT,val,Continuous Trend,Unclassified,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
long_2026-06-15T000000_HEIUSDT,long,2026-06-15 00:00:00,HEIUSDT,val,Immediate Explosion,Unclassified,78.59,0.12,0.02,0.01,14.18,0.03,0.08,0.0,78.59,6.98
short_2026-06-15T000000_ALLOUSDT,short,2026-06-15 00:00:00,ALLOUSDT,val,Late Runner,Late Runner,24.78,20.98,17.04,24.78,4.09,0.57,11.95,0.0,20.28,0.32
short_2026-06-15T000000_ALICEUSDT,short,2026-06-15 00:00:00,ALICEUSDT,val,Fake Breakout,Immediate Explosion,94.24,0.0,0.02,0.22,0.0,94.24,0.06,0.0,5.46,0.0
short_2026-06-15T000000_GUAUSDT,short,2026-06-15 00:00:00,GUAUSDT,val,Fake Breakout,Fake Breakout,35.54,0.07,8.47,14.59,21.95,11.59,35.54,0.0,7.12,0.67
short_2026-06-15T000000_AIOTUSDT,short,2026-06-15 00:00:00,AIOTUSDT,val,Delayed Breakout,Delayed Breakout,34.18,1.69,3.63,12.93,34.18,5.62,16.86,0.0,24.48,0.6
short_2026-06-15T000000_ONUSDT,short,2026-06-15 00:00:00,ONUSDT,val,Fake Breakout,Delayed Breakout,35.44,3.91,5.15,31.43,35.44,4.6,14.51,0.0,4.72,0.25
long_2026-06-15T020000_BTWUSDT,long,2026-06-15 02:00:00,BTWUSDT,val,Slow Trend,Unclassified,69.72,0.01,0.05,0.31,11.13,0.1,1.7,0.0,69.72,16.98
long_2026-06-15T020000_EVAAUSDT,long,2026-06-15 02:00:00,EVAAUSDT,val,Late Runner,Late Runner,99.89,0.0,0.0,99.89,0.01,0.1,0.0,0.0,0.0,0.0
long_2026-06-15T020000_JELLYJELLYUSDT,long,2026-06-15 02:00:00,JELLYJELLYUSDT,val,Delayed Breakout,Unclassified,99.97,0.0,0.0,0.0,0.02,0.0,0.0,0.0,99.97,0.0
long_2026-06-15T020000_ASRUSDT,long,2026-06-15 02:00:00,ASRUSDT,val,Fake Breakout,Late Runner,99.93,0.0,0.0,99.93,0.05,0.01,0.01,0.0,0.0,0.0
long_2026-06-15T020000_ALLOUSDT,long,2026-06-15 02:00:00,ALLOUSDT,val,Fake Breakout,Unclassified,99.75,0.03,0.0,0.01,0.18,0.0,0.02,0.0,99.75,0.0
short_2026-06-15T020000_OPGUSDT,short,2026-06-15 02:00:00,OPGUSDT,val,Fake Breakout,Delayed Breakout,55.26,0.89,7.3,16.83,55.26,0.75,14.57,0.0,2.87,1.54
short_2026-06-15T020000_CLOUSDT,short,2026-06-15 02:00:00,CLOUSDT,val,Fake Breakout,Fake Breakout,39.78,0.04,0.77,3.31,21.68,1.17,39.78,0.0,22.34,10.92
short_2026-06-15T020000_BSBUSDT,short,2026-06-15 02:00:00,BSBUSDT,val,Fake Breakout,Late Runner,42.77,5.0,2.81,42.77,4.22,2.4,27.26,0.0,12.64,2.91
short_2026-06-15T020000_EULUSDT,short,2026-06-15 02:00:00,EULUSDT,val,Unclassified,Delayed Breakout,78.97,1.05,2.08,7.38,78.97,1.13,7.64,0.0,1.27,0.47
short_2026-06-15T020000_BANUSDT,short,2026-06-15 02:00:00,BANUSDT,val,Unclassified,Delayed Breakout,24.31,17.97,16.1,16.73,24.31,0.05,15.87,0.0,8.95,0.02
long_2026-06-15T040000_EVAAUSDT,long,2026-06-15 04:00:00,EVAAUSDT,val,Late Runner,Late Runner,99.58,0.0,0.0,99.58,0.33,0.08,0.0,0.0,0.0,0.0
long_2026-06-15T040000_JELLYJELLYUSDT,long,2026-06-15 04:00:00,JELLYJELLYUSDT,val,Late Runner,Unclassified,89.77,0.0,0.0,0.0,8.84,0.04,0.0,0.0,89.77,1.35
long_2026-06-15T040000_OPGUSDT,long,2026-06-15 04:00:00,OPGUSDT,val,Fake Breakout,Late Runner,88.35,0.0,0.0,88.35,5.57,0.28,0.02,0.0,1.76,4.01
long_2026-06-15T040000_REDUSDT,long,2026-06-15 04:00:00,REDUSDT,val,Slow Trend,Unclassified,99.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,99.99,0.0
long_2026-06-15T040000_BREVUSDT,long,2026-06-15 04:00:00,BREVUSDT,val,Delayed Breakout,Unclassified,85.47,0.01,0.06,0.02,11.77,0.02,0.17,0.0,85.47,2.48
short_2026-06-15T040000_ASRUSDT,short,2026-06-15 04:00:00,ASRUSDT,val,Fake Breakout,Late Runner,45.9,20.08,16.32,45.9,6.25,0.13,6.44,0.0,4.65,0.24
short_2026-06-15T040000_AIOTUSDT,short,2026-06-15 04:00:00,AIOTUSDT,val,Fake Breakout,Delayed Breakout,44.12,1.02,4.71,11.97,44.12,8.84,8.38,0.0,8.51,12.45
short_2026-06-15T040000_LAUSDT,short,2026-06-15 04:00:00,LAUSDT,val,Fake Breakout,Late Runner,52.39,8.76,32.61,52.39,0.02,0.04,4.23,0.0,1.79,0.17
short_2026-06-15T040000_BASEDUSDT,short,2026-06-15 04:00:00,BASEDUSDT,val,Unclassified,Slow Trend,35.13,7.83,35.13,29.05,2.18,0.85,6.4,0.0,18.5,0.06
short_2026-06-15T040000_MUSDT,short,2026-06-15 04:00:00,MUSDT,val,Unclassified,Fake Breakout,51.36,0.0,7.56,0.03,0.0,0.09,51.36,0.0,40.97,0.0
long_2026-06-15T060000_OPGUSDT,long,2026-06-15 06:00:00,OPGUSDT,val,Fake Breakout,Unclassified,82.4,0.0,0.0,17.59,0.0,0.0,0.0,0.0,82.4,0.0
long_2026-06-15T060000_OPENUSDT,long,2026-06-15 06:00:00,OPENUSDT,val,Fake Breakout,Delayed Breakout,56.21,0.0,0.01,0.01,56.21,0.01,0.09,0.0,35.57,8.11
long_2026-06-15T060000_PENDLEUSDT,long,2026-06-15 06:00:00,PENDLEUSDT,val,Late Runner,Fake Breakout,50.89,0.0,0.63,0.61,2.73,0.06,50.89,0.0,44.92,0.15
long_2026-06-15T060000_INUSDT,long,2026-06-15 06:00:00,INUSDT,val,Slow Trend,Unclassified,90.26,0.0,0.0,0.0,3.99,0.0,0.01,0.0,90.26,5.73
long_2026-06-15T060000_EIGENUSDT,long,2026-06-15 06:00:00,EIGENUSDT,val,Late Runner,Unclassified,99.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0
short_2026-06-15T060000_EVAAUSDT,short,2026-06-15 06:00:00,EVAAUSDT,val,Fake Breakout,Late Runner,79.18,1.27,7.71,79.18,0.86,0.02,10.87,0.0,0.1,0.0
short_2026-06-15T060000_ALICEUSDT,short,2026-06-15 06:00:00,ALICEUSDT,val,Delayed Breakout,Delayed Breakout,30.9,0.2,1.37,10.88,30.9,28.05,5.51,0.0,21.39,1.7
short_2026-06-15T060000_OPGUSDT,short,2026-06-15 06:00:00,OPGUSDT,val,Late Runner,Unclassified,71.72,0.0,0.0,28.27,0.01,0.0,0.0,0.0,71.72,0.0
short_2026-06-15T060000_JELLYJELLYUSDT,short,2026-06-15 06:00:00,JELLYJELLYUSDT,val,Late Runner,Unclassified,64.53,6.61,3.82,5.66,15.39,0.61,3.36,0.0,64.53,0.02
short_2026-06-15T060000_GENIUSUSDT,short,2026-06-15 06:00:00,GENIUSUSDT,val,Fake Breakout,Unclassified,54.48,0.05,0.95,5.45,23.68,0.39,15.0,0.0,54.48,0.0
long_2026-06-15T080000_BTWUSDT,long,2026-06-15 08:00:00,BTWUSDT,val,Slow Trend,Unclassified,63.7,0.01,0.12,0.3,32.66,0.06,1.36,0.0,63.7,1.78
long_2026-06-15T080000_AKTUSDT,long,2026-06-15 08:00:00,AKTUSDT,val,Slow Trend,Unclassified,99.88,0.0,0.0,0.0,0.07,0.0,0.01,0.0,99.88,0.03
long_2026-06-15T080000_ICPUSDT,long,2026-06-15 08:00:00,ICPUSDT,val,Delayed Breakout,Unclassified,73.14,0.13,0.01,0.03,5.28,0.0,0.04,0.0,73.14,21.37
long_2026-06-15T080000_OPGUSDT,long,2026-06-15 08:00:00,OPGUSDT,val,Fake Breakout,Fake Breakout,76.0,0.06,1.23,10.95,11.51,0.15,76.0,0.0,0.01,0.1
long_2026-06-15T080000_JELLYJELLYUSDT,long,2026-06-15 08:00:00,JELLYJELLYUSDT,val,Fake Breakout,Delayed Breakout,29.72,0.83,1.96,8.74,29.72,7.01,23.4,0.0,28.23,0.11
short_2026-06-15T080000_LABUSDT,short,2026-06-15 08:00:00,LABUSDT,val,Late Runner,Fake Breakout,45.39,0.03,22.52,28.97,0.01,2.52,45.39,0.0,0.52,0.04
short_2026-06-15T080000_OPGUSDT,short,2026-06-15 08:00:00,OPGUSDT,val,Continuous Trend,Delayed Breakout,71.19,0.86,0.84,5.72,71.19,0.03,20.82,0.0,0.0,0.54
short_2026-06-15T080000_OPNUSDT,short,2026-06-15 08:00:00,OPNUSDT,val,Delayed Breakout,Fake Breakout,32.9,14.21,22.06,17.69,7.45,1.44,32.9,0.0,3.54,0.7
short_2026-06-15T080000_BASEDUSDT,short,2026-06-15 08:00:00,BASEDUSDT,val,Unclassified,Unclassified,29.53,9.2,21.65,9.86,5.59,6.95,17.06,0.0,29.53,0.16
short_2026-06-15T080000_JELLYJELLYUSDT,short,2026-06-15 08:00:00,JELLYJELLYUSDT,val,Late Runner,Delayed Breakout,48.16,0.86,1.37,10.74,48.16,14.22,14.88,0.0,9.62,0.14
long_2026-06-15T100000_PIEVERSEUSDT,long,2026-06-15 10:00:00,PIEVERSEUSDT,val,Late Runner,Delayed Breakout,84.8,0.01,0.31,3.94,84.8,0.09,8.45,0.0,1.14,1.26
long_2026-06-15T100000_AKTUSDT,long,2026-06-15 10:00:00,AKTUSDT,val,Fake Breakout,V-Reversal,60.58,0.01,0.0,0.01,14.57,0.07,0.02,0.0,24.75,60.58
long_2026-06-15T100000_EVAAUSDT,long,2026-06-15 10:00:00,EVAAUSDT,val,Late Runner,Delayed Breakout,62.39,0.0,0.45,0.49,62.39,1.4,9.88,0.0,23.99,1.41
long_2026-06-15T100000_GRASSUSDT,long,2026-06-15 10:00:00,GRASSUSDT,val,Slow Trend,Unclassified,96.05,0.0,0.01,0.01,3.73,0.04,0.02,0.0,96.05,0.14
long_2026-06-15T100000_ALLOUSDT,long,2026-06-15 10:00:00,ALLOUSDT,val,Late Runner,Unclassified,97.12,0.0,0.0,0.0,2.35,0.0,0.02,0.0,97.12,0.5
short_2026-06-15T100000_OPGUSDT,short,2026-06-15 10:00:00,OPGUSDT,val,Slow Trend,Slow Trend,35.73,13.27,35.73,5.76,22.24,0.17,9.76,0.0,13.03,0.04
short_2026-06-15T100000_HUSDT,short,2026-06-15 10:00:00,HUSDT,val,Late Runner,Fake Breakout,72.99,0.3,1.25,9.94,0.97,2.1,72.99,0.0,0.54,11.91
short_2026-06-15T100000_LABUSDT,short,2026-06-15 10:00:00,LABUSDT,val,Late Runner,Fake Breakout,34.28,7.51,9.88,22.1,1.59,23.5,34.28,0.0,1.01,0.13
short_2026-06-15T100000_FOLKSUSDT,short,2026-06-15 10:00:00,FOLKSUSDT,val,Fake Breakout,Fake Breakout,36.06,13.62,16.74,17.06,7.13,5.62,36.06,0.0,3.73,0.03
short_2026-06-15T100000_JELLYJELLYUSDT,short,2026-06-15 10:00:00,JELLYJELLYUSDT,val,V-Reversal,Delayed Breakout,23.54,1.54,4.13,9.59,23.54,18.24,14.59,0.0,6.62,21.75
long_2026-06-15T120000_EVAAUSDT,long,2026-06-15 12:00:00,EVAAUSDT,val,Continuous Trend,Unclassified,91.64,0.0,0.23,1.19,1.38,0.06,4.59,0.0,91.64,0.91
long_2026-06-15T120000_HUSDT,long,2026-06-15 12:00:00,HUSDT,val,Fake Breakout,V-Reversal,46.13,0.01,0.01,33.1,20.51,0.1,0.07,0.0,0.07,46.13
long_2026-06-15T120000_BARDUSDT,long,2026-06-15 12:00:00,BARDUSDT,val,Late Runner,Unclassified,90.99,0.0,0.0,0.0,4.92,0.0,0.0,0.0,90.99,4.09
long_2026-06-15T120000_CLANKERUSDT,long,2026-06-15 12:00:00,CLANKERUSDT,val,Late Runner,Late Runner,98.28,0.0,0.01,98.28,0.07,0.01,0.02,0.0,1.56,0.05
long_2026-06-15T120000_JUPUSDT,long,2026-06-15 12:00:00,JUPUSDT,val,Late Runner,Delayed Breakout,35.18,0.05,3.71,17.25,35.18,0.75,18.29,0.0,24.47,0.3
short_2026-06-15T120000_OPGUSDT,short,2026-06-15 12:00:00,OPGUSDT,val,Late Runner,Delayed Breakout,58.9,0.0,4.55,6.23,58.9,17.87,12.15,0.0,0.09,0.2
short_2026-06-15T120000_LABUSDT,short,2026-06-15 12:00:00,LABUSDT,val,Late Runner,Unclassified,37.74,2.08,3.19,8.72,0.82,2.92,14.68,0.0,37.74,29.86
short_2026-06-15T120000_BEATUSDT,short,2026-06-15 12:00:00,BEATUSDT,val,Late Runner,Delayed Breakout,59.19,5.56,2.76,5.88,59.19,0.15,16.96,0.0,7.22,2.27
short_2026-06-15T120000_CLOUSDT,short,2026-06-15 12:00:00,CLOUSDT,val,Fake Breakout,Delayed Breakout,39.93,0.56,1.28,2.92,39.93,7.35,34.17,0.0,1.14,12.64
